ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
23.0,0.0,182,Kogi,Koton-Karfe,Nigeria,164167.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,182,Adamawa,Teungo,Nigeria,73029.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31017.0,182,Oyo,Itesiwaju,Nigeria,189721.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30020.0,182,Kwara,Irepodun,Nigeria,208619.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24010.0,182,Kwara,Isin,Nigeria,84034.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24015.0,182,Kwara,Oyun,Nigeria,133454.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23013.0,182,Kogi,Mopa-Muro,Nigeria,62406.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24014.0,182,Kwara,Oke-Ero,Nigeria,80486.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31033.0,182,Oyo,Surulere,Nigeria,209004.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,26005.0,182,Nassarawa,Keana,Nigeria,115715.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35014.0,182,Taraba,Wukari,Nigeria,337511.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31021.0,182,Oyo,Ogbomosho North,Nigeria,296157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31018.0,182,Oyo,Iwajowa,Nigeria,153168.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24013.0,182,Kwara,Offa,Nigeria,125693.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31019.0,182,Oyo,Kajola,Nigeria,298642.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24004.0,182,Kwara,Ekiti,Nigeria,76854.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7006.0,182,Benue,Guma,Nigeria,277185.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35003.0,182,Taraba,Donga,Nigeria,188534.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31030.0,182,Oyo,Oyo West,Nigeria,203365.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31022.0,182,Oyo,Ogbomosho South,Nigeria,149492.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23009.0,182,Kogi,Ijumu,Nigeria,169126.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30017.0,182,Osun,Ila,Nigeria,90648.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31023.0,182,Oyo,Ogo Oluwa,Nigeria,97098.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13011.0,182,Ekiti,Ikole,Nigeria,243791.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35004.0,182,Taraba,Gashaka,Nigeria,123464.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30025.0,182,Osun,Odo-Otin,Nigeria,192940.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31016.0,182,Oyo,Iseyin,Nigeria,380688.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23019.0,182,Kogi,Omala,Nigeria,153973.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30015.0,182,Osun,Ifedayo,Nigeria,54692.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,32002.0,182,Kogi,Bassa,Nigeria,199186.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13015.0,182,Ekiti,Moba,Nigeria,208017.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13016.0,182,Ekiti,Oye,Nigeria,197128.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7002.0,182,Benue,Agatu,Nigeria,165055.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30005.0,182,Osun,Boluwaduro,Nigeria,103650.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,182,Ekiti,Ilejemeje,Nigeria,62171.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31029.0,182,Oyo,Oyo East,Nigeria,184669.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30016.0,182,Osun,Ifelodun,Nigeria,140886.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30027.0,182,Osun,Olorunda,Nigeria,192383.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30010.0,182,Osun,Ejigbo,Nigeria,193578.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30029.0,182,Osun,Orolu,Nigeria,150193.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30006.0,182,Osun,Boripe,Nigeria,202675.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30020.0,182,Osun,Irepodun,Nigeria,174736.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13008.0,182,Ekiti,Ido-Osi,Nigeria,228894.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13009.0,182,Ekiti,Ijero,Nigeria,317407.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7012.0,182,Benue,Logo,Nigeria,242177.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30009.0,182,Osun,Egbedore,Nigeria,108019.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7021.0,182,Benue,Ukum,Nigeria,309819.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30024.0,182,Osun,Obokun,Nigeria,170705.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31001.0,182,Oyo,Afijio,Nigeria,196859.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13006.0,182,Ekiti,Ekiti West,Nigeria,256932.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,182,Benue,Markurdi,Nigeria,428893.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23016.0,182,Kogi,Okehi,Nigeria,318840.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7008.0,182,Benue,Gwer West,Nigeria,174651.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23001.0,182,Kogi,Adavi,Nigeria,309777.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23005.0,182,Kogi,Dekina,Nigeria,372168.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13004.0,182,Ekiti,Ekiti East,Nigeria,197906.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31013.0,182,Oyo,Ibarapa North,Nigeria,149364.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,182,Osun,Ola-Oluwa,Nigeria,111382.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30030.0,182,Osun,Osogbo,Nigeria,227096.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31012.0,182,Oyo,Ibarapa East,Nigeria,174516.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13003.0,182,Ekiti,Efon,Nigeria,124728.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13013.0,182,Ekiti,Irepodun/Ifelodun,Nigeria,187878.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,182,Ondo,Akoko North-West,Nigeria,303092.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7003.0,182,Benue,Apa,Nigeria,138187.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23002.0,182,Kogi,Ajaokuta,Nigeria,174601.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30007.0,182,Osun,Ede North,Nigeria,122462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30023.0,182,Osun,Iwo,Nigeria,279493.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31014.0,182,Oyo,Ido,Nigeria,155029.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30028.0,182,Osun,Oriade,Nigeria,216753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30004.0,182,Osun,Atakumosa West,Nigeria,99803.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,182,Ekiti,Gboyin,Nigeria,211724.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7020.0,182,Benue,Tarka,Nigeria,113200.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30008.0,182,Osun,Ede South,Nigeria,110274.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35009.0,182,Taraba,Kurmi,Nigeria,129294.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31002.0,182,Oyo,Akinyele,Nigeria,315432.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,182,Benue,Bukuru,Nigeria,294451.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,182,Ondo,Akoko North-East,Nigeria,256205.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,182,Ekiti,Ado-Ekiti,Nigeria,448758.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7007.0,182,Benue,Gwer East,Nigeria,240821.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30019.0,182,Osun,Ilesha West,Nigeria,155952.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30002.0,182,Osun,Aiyedire,Nigeria,111472.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30018.0,182,Osun,Ilesha East,Nigeria,154056.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23003.0,182,Kogi,Ankpa,Nigeria,379595.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35012.0,182,Taraba,Takum,Nigeria,190657.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,182,Ekiti,Ekiti South-West,Nigeria,236170.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,182,Osun,Aiyedaade,Nigeria,218491.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7019.0,182,Benue,Oturkpo,Nigeria,380389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31020.0,182,Oyo,Lagelu,Nigeria,220731.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,182,Benue,Katsina- Ala,Nigeria,321927.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30013.0,182,Osun,Ife North,Nigeria,223946.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7005.0,182,Benue,Gboko,Nigeria,515918.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12001.0,182,Edo,Akoko-Edo,Nigeria,360686.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30003.0,182,Osun,Atakumosa East,Nigeria,111174.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13010.0,182,Ekiti,Ikere,Nigeria,212524.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23017.0,182,Kogi,Okene,Nigeria,464373.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,13007.0,182,Ekiti,Emure,Nigeria,134852.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,182,Ondo,Akoko South-East,Nigeria,117941.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30011.0,182,Osun,Ife Central,Nigeria,244252.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31011.0,182,Oyo,Ibarapa Central,Nigeria,153757.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,182,Kogi,Ogori/ Magongo,Nigeria,56823.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,182,Ondo,Akoko South-West,Nigeria,326720.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28016.0,182,Ogun,Odeda,Nigeria,162259.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30021.0,182,Osun,Irewole,Nigeria,208611.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23014.0,182,Kogi,Ofu,Nigeria,273070.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31005.0,182,Oyo,Egbeda,Nigeria,422213.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30012.0,182,Osun,Ife East,Nigeria,275528.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31006.0,182,Oyo,Ibadan North,Nigeria,458955.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Egbado /Yewa North,Nigeria,272392.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ibadan North-West,Nigeria,229433.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29009.0,182,Ondo,Ifedore,Nigeria,252314.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29005.0,182,Ondo,Akure North,Nigeria,187069.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28001.0,182,Ogun,Abeokuta North,Nigeria,294495.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ibadan North-East,Nigeria,493613.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29017.0,182,Ondo,Ose,Nigeria,206202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,182,Ondo,Ile-Oluji/Okeigbo,Nigeria,245882.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30014.0,182,Osun,Ife South,Nigeria,196463.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35011.0,182,Taraba,Sardauna,Nigeria,317787.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ibadan South-West,Nigeria,421492.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12008.0,182,Edo,Etsako East,Nigeria,203170.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ona Ara,Nigeria,395614.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7010.0,182,Benue,Konshisha,Nigeria,323402.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,182,Oyo,Ibadan South-East,Nigeria,396829.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29006.0,182,Ondo,Akure South,Nigeria,515392.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7016.0,182,Benue,Ohimini,Nigeria,100931.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,31025.0,182,Oyo,Oluyole,Nigeria,302995.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30022.0,182,Osun,Isokan,Nigeria,149089.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29018.0,182,Ondo,Owo,Nigeria,317963.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,182,Kogi,Olamaboro,Nigeria,226023.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35013.0,182,Taraba,Ussa,Nigeria,128698.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7011.0,182,Benue,Kwande,Nigeria,355024.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23008.0,182,Kogi,Igalamela-Odolu,Nigeria,209706.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29008.0,182,Ondo,Idanre,Nigeria,185682.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12016.0,182,Edo,Owan East,Nigeria,213258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28002.0,182,Ogun,Abeokuta South,Nigeria,370818.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7022.0,182,Benue,Ushongo,Nigeria,274049.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29015.0,182,Ondo,Ondo East,Nigeria,108855.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12009.0,182,Edo,Etsako West,Nigeria,274416.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7018.0,182,Benue,Okpokwu,Nigeria,250735.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28015.0,182,Ogun,Obafemi-Owode,Nigeria,348267.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29016.0,182,Ondo,Ondo West,Nigeria,413249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12007.0,182,Edo,Etsako Central,Nigeria,129980.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28009.0,182,Ogun,Ijebu North,Nigeria,415598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,182,Benue,Ogbadigbo,Nigeria,187021.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,182,Enugu,Igbo-eze North,Nigeria,362127.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28006.0,182,Ogun,Ewekoro,Nigeria,81621.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23007.0,182,Kogi,Idah,Nigeria,113739.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28008.0,182,Ogun,Ijebu East,Nigeria,161952.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26011.0,182,Benue,Obi,Nigeria,140938.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Remo-North,Nigeria,88524.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12017.0,182,Edo,Owan West,Nigeria,136613.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,182,Enugu,Igbo-eze South,Nigeria,206166.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,23006.0,182,Kogi,Ibaji,Nigeria,181931.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14013.0,182,Enugu,Nsukka,Nigeria,432958.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28012.0,182,Ogun,Ikenne,Nigeria,176475.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7017.0,182,Benue,Oju,Nigeria,240580.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7023.0,182,Benue,Vandeikya,Nigeria,334926.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7001.0,182,Benue,Ado,Nigeria,263290.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Egbado /Yewa South,Nigeria,249394.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,29013.0,182,Ondo,Odigbo,Nigeria,332305.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28020.0,182,Ogun,Shagamu,Nigeria,379146.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14015.0,182,Enugu,Udenu,Nigeria,250000.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Ijebu North-East,Nigeria,101929.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28017.0,182,Ogun,Odogbolu,Nigeria,186220.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14017.0,182,Enugu,Uzo-Uwani,Nigeria,177895.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,182,Edo,Esan North-East,Nigeria,168241.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9019.0,182,Cross River,Yala,Nigeria,296336.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,182,Ogun,Ijebu-Ode,Nigeria,232741.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28007.0,182,Ogun,Ifo,Nigeria,798772.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14010.0,182,Enugu,Isi-Uzo,Nigeria,207932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,182,Edo,Ovia South-West,Nigeria,190422.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,182,Edo,Ovia North-East,Nigeria,214242.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,28014.0,182,Ogun,Ipokia,Nigeria,222802.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12006.0,182,Edo,Esan West,Nigeria,176142.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12003.0,182,Edo,Esan Central,Nigeria,145144.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,182,Cross River,Bekwarra,Nigeria,147774.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,11010.0,182,Ebonyi,Izzi,Nigeria,331126.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,12018.0,182,Edo,Uhunmwonde,Nigeria,167910.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,182,Edo,Esan South-East,Nigeria,229365.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4003.0,182,Anambra,Anambra West,Nigeria,231185.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
